true_label,predicted_label,correct,prob_pushups_down,prob_pushups_up,prob_situp_down,prob_situp_up,prob_squats_down,prob_squats_up
situp_down,situp_down,True,2.3020906e-08,2.3888683e-07,0.9999633,3.5807854e-05,4.2144225e-07,1.5121392e-07
situp_down,situp_down,True,1.0622398e-06,4.172785e-06,0.9999063,6.706314e-05,1.954178e-05,1.8089771e-06
pushups_up,pushups_up,True,0.0021737681,0.9978148,1.4687724e-06,1.12538196e-07,2.4594005e-06,7.3514725e-06
squats_up,squats_up,True,0.00015167709,0.002856633,2.7626402e-05,0.019418152,0.00029736268,0.9772485
situp_down,situp_down,True,2.0274194e-07,1.406385e-06,0.99984384,0.00015200385,1.0134275e-06,1.5856082e-06
situp_up,situp_up,True,8.464499e-05,9.042862e-06,0.0019073905,0.9979213,7.9156536e-07,7.6900025e-05
pushups_up,pushups_up,True,0.009984228,0.9879331,5.127646e-05,1.1323483e-05,1.8966195e-05,0.0020011044
situp_down,situp_down,True,9.541109e-07,4.9457262e-06,0.99976915,0.00021764195,4.7440403e-06,2.5005993e-06
situp_down,situp_down,True,1.7624221e-07,2.4133872e-06,0.9998839,0.00011213386,6.9963016e-07,7.729753e-07
pushups_down,pushups_down,True,0.99685246,0.0030732958,8.692184e-06,3.4335803e-06,6.243496e-06,5.584182e-05
squats_down,squats_down,True,7.386808e-07,1.4494239e-07,5.2614196e-06,2.1723647e-08,0.99988616,0.0001076514
squats_up,squats_up,True,0.0001228397,0.007250865,0.00010922151,0.007951818,0.00011866267,0.98444647
pushups_down,pushups_down,True,0.98022205,0.019765949,3.1182478e-06,2.758151e-07,3.2555774e-06,5.3385993e-06
pushups_down,pushups_up,False,0.2871987,0.71263856,1.5543375e-05,1.4715658e-06,4.0396594e-06,0.00014178402
pushups_down,pushups_up,False,0.19629788,0.803544,2.771337e-06,1.438686e-06,2.2073732e-06,0.00015170648
squats_up,squats_up,True,7.8712146e-05,0.00048104758,0.0014638001,0.19909555,3.4067132e-05,0.79884696
squats_up,squats_up,True,6.048604e-06,1.9122983e-06,5.635572e-07,0.00010549673,2.4160337e-05,0.99986184
squats_up,squats_up,True,1.5838067e-06,5.3879967e-06,6.157846e-08,1.3687398e-06,0.000101105186,0.99989057
pushups_up,pushups_up,True,0.009307045,0.9901693,1.0375229e-06,5.0685558e-06,8.076905e-06,0.00050945097
pushups_up,pushups_up,True,0.0010986561,0.9988636,6.504856e-07,5.771902e-06,3.694038e-08,3.14211e-05
situp_down,situp_down,True,4.5486577e-05,8.4040534e-05,0.99000555,0.009749204,1.0783802e-05,0.00010495645
squats_up,squats_up,True,0.014422495,0.003443857,2.02558e-05,0.0073173377,0.00017170435,0.9746244
pushups_down,pushups_down,True,0.9990601,0.00088417315,1.7296921e-07,1.2227933e-07,1.04396726e-07,5.5358592e-05
squats_up,squats_up,True,0.20596893,0.0039163325,1.3835849e-05,7.359915e-05,0.00084517663,0.7891821
situp_down,situp_down,True,4.8457457e-07,1.7441816e-06,0.9994363,0.0005596999,6.572038e-07,1.0037536e-06
pushups_down,pushups_down,True,0.9379745,0.06189752,1.7781105e-05,1.3577721e-06,6.431141e-07,0.00010822821
pushups_up,pushups_up,True,0.000997118,0.998585,7.9218125e-06,3.146046e-05,2.7001687e-07,0.00037835754
pushups_down,pushups_down,True,0.9965932,0.0033513522,2.1716814e-06,1.0531065e-07,6.227085e-08,5.3135565e-05
pushups_down,pushups_down,True,0.9555971,0.0050526788,1.19549395e-05,1.24408125e-05,1.0265575e-05,0.03931555
squats_up,squats_up,True,2.3062492e-05,0.0015378551,3.4136544e-06,0.015522791,0.00015893555,0.9827539
squats_down,squats_down,True,3.5866339e-07,4.76647e-08,9.673931e-07,2.2746875e-08,0.9993162,0.00068236724
pushups_up,pushups_up,True,0.00041373994,0.9993886,1.1456466e-05,5.105993e-05,2.9750828e-07,0.00013491313
squats_up,squats_up,True,0.000103108105,0.000103942955,0.00010869531,4.106848e-05,0.00010968037,0.99953353
pushups_up,pushups_up,True,0.00054402853,0.9991647,1.2897015e-05,0.00017089363,1.9653918e-07,0.00010731377
squats_up,squats_up,True,2.735485e-05,2.249418e-06,1.1090067e-06,4.1902862e-05,0.019026136,0.9809013
pushups_down,pushups_down,True,0.9936358,0.004974448,4.7911533e-05,3.6340448e-06,0.00011501811,0.0012232981
squats_up,squats_up,True,6.549223e-06,0.00086370803,1.8744154e-07,4.705513e-05,6.935831e-05,0.9990132
situp_down,situp_down,True,6.744433e-07,3.2053808e-06,0.9998293,0.0001653642,3.2349558e-07,1.1559307e-06
squats_up,squats_up,True,7.902137e-05,0.00345774,2.4255589e-05,0.12006297,0.00027986828,0.8760961
squats_down,squats_down,True,2.1515743e-05,1.3730779e-06,2.2246599e-05,6.755249e-07,0.99667275,0.003281496
squats_up,squats_up,True,1.8593927e-06,1.6705108e-06,2.941246e-07,6.506226e-05,1.0785809e-05,0.99992025
pushups_down,pushups_down,True,0.98206204,0.016975056,6.820648e-07,3.5694163e-07,4.4303665e-06,0.0009573403
pushups_down,pushups_down,True,0.93267787,0.06719955,8.049264e-06,2.5562633e-07,3.1772051e-06,0.000111146124
squats_up,squats_up,True,0.13138747,0.016658427,0.00022667863,0.0004333598,0.21534069,0.63595337
situp_down,situp_down,True,9.79202e-06,1.35956125e-05,0.9993254,0.00032455428,0.00030450025,2.2198725e-05
situp_down,situp_down,True,1.7738589e-06,5.4775108e-05,0.99982387,2.794708e-05,8.287976e-05,8.8413335e-06
situp_down,situp_down,True,8.2252035e-07,2.2248432e-06,0.99974376,0.0002441938,3.7618945e-06,5.310588e-06
squats_up,squats_up,True,3.4676872e-05,0.0018839139,0.067990415,0.2576514,0.000560719,0.6718789
pushups_up,pushups_up,True,0.09522137,0.85214186,5.108403e-05,8.482709e-05,0.00029791342,0.05220295
situp_down,situp_down,True,7.127602e-07,2.7753297e-06,0.99988425,0.000102413665,4.4206745e-06,5.4373877e-06
pushups_up,pushups_up,True,0.004319018,0.994371,1.1037696e-05,3.1010245e-06,3.081269e-05,0.001265086
pushups_up,pushups_up,True,0.10070763,0.8633134,6.2538114e-05,4.4065393e-05,1.8489105e-05,0.03585396
squats_down,squats_down,True,6.7384747e-07,1.4284157e-07,1.423172e-06,1.6510533e-08,0.9998229,0.00017484378
squats_up,pushups_down,False,0.5882457,0.083155766,5.7870944e-05,3.2426673e-05,0.0011613141,0.32734698
squats_up,squats_up,True,0.003689534,0.001321835,0.00041788604,0.018256495,0.00010940088,0.9762048
pushups_down,pushups_down,True,0.968439,0.031461705,3.7386794e-06,1.0928972e-06,3.5078897e-06,9.106244e-05
situp_down,situp_down,True,6.0857457e-07,1.0665786e-05,0.999892,9.5875075e-05,3.1694884e-07,5.373592e-07
pushups_up,pushups_up,True,5.6737415e-05,0.9999304,1.3925644e-06,2.4555624e-07,1.0139256e-07,1.1098644e-05
squats_up,squats_up,True,1.6359894e-05,1.53694e-05,0.00019396337,0.00029981672,0.007447849,0.9920266
pushups_up,pushups_up,True,0.018529162,0.98121774,8.103666e-06,2.0725913e-06,1.4422936e-06,0.00024143004
pushups_down,pushups_down,True,0.69278383,0.022674115,7.5822554e-06,2.567388e-05,1.5220023e-05,0.28449354
squats_up,squats_up,True,4.1533494e-05,0.00017527342,0.0001834887,0.03443536,2.7650996e-05,0.96513677
pushups_down,pushups_down,True,0.9212994,0.07523292,0.0022648373,0.00021465677,2.2366894e-05,0.00096580404
situp_down,situp_down,True,1.13768024e-07,4.918481e-07,0.9999417,5.6952245e-05,2.853276e-07,5.0253516e-07
pushups_up,pushups_up,True,0.0004475725,0.9991761,1.5434198e-06,1.0875799e-05,3.5799494e-07,0.00036346944
squats_down,squats_down,True,2.155162e-06,2.878099e-07,6.804429e-06,1.0297727e-07,0.9937966,0.0061941952
pushups_down,pushups_down,True,0.9832645,0.016708769,6.7160095e-06,1.7862324e-06,1.3977824e-07,1.8109273e-05
situp_down,situp_down,True,8.3950096e-07,6.6912376e-06,0.999861,0.00013001182,3.3811548e-07,1.0274614e-06
pushups_up,pushups_up,True,0.00043397283,0.9994616,5.1754e-07,2.0544321e-06,1.2704011e-07,0.00010173455
pushups_down,pushups_down,True,0.995678,0.004276607,1.2462998e-07,2.4255463e-08,1.1999548e-07,4.5107034e-05
squats_up,squats_up,True,7.860998e-05,1.0762789e-06,4.3305928e-08,3.4279918e-07,0.00026067064,0.9996593
pushups_down,pushups_down,True,0.99914324,0.00083199266,1.4874693e-05,1.8068814e-06,4.6901005e-06,3.4481136e-06
squats_down,squats_down,True,4.386579e-08,7.251137e-09,3.8323358e-07,1.1267722e-09,0.99993885,6.0777253e-05
pushups_down,pushups_down,True,0.90185726,0.08957745,0.007839328,0.000491954,8.660012e-06,0.00022536251
situp_down,situp_down,True,1.12724365e-05,2.0032434e-05,0.99958557,0.00036382928,1.4817297e-05,4.483498e-06
squats_down,squats_down,True,4.7487e-07,9.90654e-08,6.9242287e-06,3.9636237e-08,0.9990294,0.00096306374
pushups_up,pushups_up,True,0.04775298,0.9478442,0.0042764954,7.021124e-05,3.5391135e-05,2.0782212e-05
squats_up,squats_up,True,1.0697534e-06,5.168872e-07,1.6165138e-06,1.794103e-05,0.0016142009,0.9983646
pushups_down,pushups_down,True,0.6870231,0.3088359,1.5701798e-05,4.8662343e-05,2.2338804e-06,0.0040743626
squats_up,squats_up,True,4.6108336e-05,1.902085e-05,5.508449e-07,0.00020036896,0.00041528261,0.9993186
squats_down,squats_down,True,9.243281e-07,1.2899694e-07,8.841459e-07,1.4739523e-08,0.99988997,0.00010805038
situp_down,situp_down,True,7.641945e-06,0.00016937013,0.9973827,0.0023700942,1.9715255e-05,5.0432605e-05
pushups_up,pushups_up,True,0.10539239,0.88737917,0.00026600267,0.00029001792,1.7980054e-05,0.0066544674
situp_down,situp_down,True,3.07047e-08,2.0007196e-06,0.99992275,6.971697e-05,3.188159e-06,2.273246e-06
pushups_down,pushups_down,True,0.8136174,0.18622245,3.112251e-05,2.5824162e-05,2.3038149e-06,0.000100851925
pushups_down,pushups_down,True,0.97096777,0.028887605,1.906149e-06,2.9350883e-07,8.665305e-08,0.00014234295
pushups_up,pushups_up,True,0.00023308006,0.99945325,1.1922357e-06,3.5311132e-06,1.5342525e-07,0.00030870084
pushups_down,squats_up,False,0.2701779,0.0032450985,4.8471724e-05,5.0942843e-05,0.0014477418,0.7250299
situp_down,situp_down,True,4.545067e-07,1.8906977e-06,0.99995077,3.851405e-05,7.5888142e-06,7.8022225e-07
squats_up,squats_up,True,0.0011289353,0.0014350933,0.001660507,0.12532434,6.648492e-05,0.87038463
situp_down,situp_down,True,2.2781062e-08,1.6130971e-07,0.99997866,2.0594201e-05,3.4269945e-07,2.6512666e-07
squats_up,pushups_down,False,0.6451854,0.018967597,1.3714771e-05,2.6114123e-05,0.00089547446,0.33491167
squats_up,squats_up,True,0.0408929,0.034722373,0.010222051,0.003179206,0.05067312,0.8603104
pushups_down,pushups_down,True,0.97071666,0.0004603625,3.123358e-06,2.6612563e-06,8.910433e-06,0.028808257
squats_up,squats_up,True,0.00017185972,4.9539045e-05,5.951572e-05,0.0019821005,1.2747101e-05,0.9977241
squats_up,squats_up,True,0.00036777096,0.0020073564,0.0011738804,0.4072882,1.8041661e-05,0.5891447
pushups_up,pushups_down,False,0.5747584,0.40902865,1.2453347e-05,1.8941952e-05,3.5143385e-05,0.016146414
situp_down,situp_down,True,0.0013599492,0.00091271906,0.9924035,0.004996206,3.8850958e-05,0.00028874018
pushups_down,pushups_down,True,0.8923149,0.10753217,1.3262797e-05,3.4212263e-07,5.1492507e-06,0.00013411479
squats_up,squats_up,True,8.696691e-07,3.853889e-07,2.3332855e-07,6.1307705e-06,7.68821e-05,0.9999156
situp_down,situp_down,True,0.00013013936,0.00023681915,0.99953413,9.255761e-05,3.5712646e-06,2.8739819e-06
situp_down,situp_down,True,3.870494e-08,2.834763e-07,0.99994874,5.0279043e-05,5.138608e-07,1.3574218e-07
situp_down,situp_down,True,4.3677377e-07,2.5316078e-06,0.9999732,1.8981356e-05,4.4512317e-06,4.7736376e-07
squats_up,squats_up,True,6.1078265e-07,1.4392451e-06,4.806968e-08,1.0812678e-05,2.8639914e-05,0.9999584
pushups_down,pushups_down,True,0.5839632,0.4153861,7.225704e-06,1.3546012e-05,3.1164739e-06,0.000626741
situp_up,situp_up,True,5.2318296e-06,3.3098517e-05,0.010668134,0.9856528,5.1496904e-06,0.00363555
pushups_up,pushups_up,True,0.0036311673,0.9963576,2.649097e-06,5.614386e-07,1.8210243e-06,6.135966e-06
pushups_up,pushups_up,True,9.5157644e-05,0.9998987,1.4268923e-06,1.3016017e-07,7.617167e-08,4.5807315e-06
pushups_up,pushups_up,True,0.002121399,0.9971419,1.2947629e-05,4.460785e-06,8.422415e-07,0.0007182709
squats_up,squats_up,True,0.13217284,0.21582235,7.4084084e-05,0.0025404673,0.00010391646,0.6492863
squats_up,squats_up,True,2.6129649e-06,6.46679e-05,4.017454e-07,0.0002940779,2.8777384e-05,0.9996094
pushups_up,pushups_up,True,0.015798224,0.98417616,2.2837628e-06,6.1451755e-07,1.5832413e-06,2.1152971e-05
pushups_up,pushups_down,False,0.49513167,0.47971085,0.00016058276,0.0005720291,8.623258e-05,0.024338577
pushups_up,pushups_down,False,0.66107434,0.33872142,2.0562884e-05,5.146409e-07,5.5291657e-06,0.00017765757
squats_up,squats_up,True,2.9504813e-06,5.937463e-07,2.490604e-06,8.321743e-06,0.0006879468,0.9992976
situp_down,situp_down,True,3.602089e-08,2.8431447e-07,0.9999647,3.4499895e-05,3.6028672e-07,1.7180524e-07
squats_up,squats_up,True,7.8265623e-07,2.5061978e-05,1.16560344e-07,8.8558365e-05,3.6821682e-05,0.9998487
pushups_down,pushups_down,True,0.9998222,0.00017194754,3.4752264e-07,6.040518e-08,6.194936e-07,4.904397e-06
pushups_down,pushups_down,True,0.5363689,0.4244968,0.00222868,0.00020918586,0.033776656,0.0029198017
situp_down,situp_down,True,1.532113e-08,1.7167895e-07,0.99997413,2.5249667e-05,3.987059e-07,1.14771574e-07
squats_up,squats_up,True,9.024633e-05,0.00021416043,0.00010572601,0.012464308,1.5876281e-05,0.98710966
pushups_up,pushups_up,True,0.027667867,0.9720846,0.0001363383,8.35531e-06,3.9031227e-05,6.389182e-05
situp_down,situp_down,True,1.061084e-06,2.3140385e-06,0.99975246,0.00024312953,3.2583552e-07,6.4561357e-07
situp_down,situp_down,True,2.1897586e-07,1.9604952e-06,0.99986696,0.00012848368,8.7724345e-07,1.5575255e-06
squats_up,squats_up,True,0.0003368986,0.00026342957,2.6561127e-05,0.0014640169,1.4096233e-05,0.997895
pushups_up,pushups_up,True,0.00082767074,0.998993,3.0321858e-06,1.1042478e-06,4.460062e-07,0.00017480447
situp_up,situp_up,True,2.292685e-05,0.00076900097,5.8576643e-05,0.99853516,1.4794586e-05,0.00059948396
pushups_up,pushups_down,False,0.7466724,0.13658243,4.1472813e-05,5.9600687e-05,0.00011073855,0.1165334
situp_down,situp_down,True,6.2484736e-07,2.211753e-06,0.99927324,0.0007222213,5.993686e-07,1.0903852e-06
pushups_up,pushups_up,True,6.125406e-05,0.9999323,1.635886e-06,6.912859e-07,2.5988257e-08,4.024066e-06
squats_up,squats_up,True,3.750245e-06,2.9072937e-06,1.4418778e-05,1.1545643e-05,0.036755636,0.9632117
pushups_up,pushups_up,True,0.005115509,0.99486345,6.0706355e-07,2.904961e-07,5.532854e-06,1.475232e-05
squats_down,squats_down,True,5.45251e-06,8.1292256e-07,2.1507894e-05,4.035862e-07,0.99597955,0.0039922833
situp_down,situp_down,True,4.450925e-07,2.0558543e-06,0.9999639,3.210394e-05,1.1817191e-06,2.7908723e-07
situp_down,situp_down,True,5.17617e-06,4.222377e-05,0.9950596,0.0036675662,0.00031260977,0.0009128567
situp_up,situp_up,True,1.2536709e-05,0.00029168677,2.8882992e-05,0.9994647,5.1860266e-06,0.00019701103
squats_up,squats_up,True,0.18398336,0.0020938576,2.1956814e-05,8.9498615e-05,0.0008002909,0.8130111
squats_up,squats_up,True,2.8925347e-06,5.4044763e-06,7.9996437e-07,7.557626e-05,0.00039066633,0.9995247
pushups_down,pushups_down,True,0.9840338,0.0057168244,1.4167633e-05,1.0470634e-05,1.0960674e-05,0.010213818
squats_up,squats_up,True,1.4092262e-05,5.703498e-07,7.732393e-08,3.4243627e-07,0.0009943326,0.9989906
squats_down,squats_down,True,0.003728642,0.00028721968,0.0016000994,0.00046744835,0.97471595,0.019200662
squats_down,squats_down,True,0.0019247903,2.7621181e-05,0.0038622804,0.0029125747,0.96993375,0.021338955
situp_down,situp_down,True,7.678347e-08,6.521667e-07,0.9999715,2.7222446e-05,4.0852515e-07,1.382858e-07
pushups_down,pushups_down,True,0.6894528,0.0018515562,2.1750508e-05,2.3953113e-05,0.0002920754,0.30835775
pushups_up,pushups_up,True,0.00023872955,0.9997352,2.2387694e-06,1.1544174e-06,7.376383e-08,2.2561102e-05
squats_up,squats_up,True,0.0009914138,0.00034915365,0.00016185621,0.0030715058,2.033281e-05,0.9954058
pushups_up,pushups_up,True,0.19101949,0.7852545,0.0008664178,9.035327e-05,0.00034889762,0.022420462
pushups_up,pushups_up,True,0.0025318365,0.9963973,1.0595618e-05,2.967985e-06,2.400502e-05,0.0010332721
situp_up,squats_up,False,0.04901146,0.006007304,0.00067709456,0.078841664,0.00016974195,0.8652927
situp_down,situp_down,True,2.6188353e-08,1.9744972e-07,0.9999614,3.7610003e-05,5.7489126e-07,1.710657e-07
pushups_up,pushups_down,False,0.941698,0.058191374,1.1419822e-05,2.9542815e-07,9.2229465e-07,9.80061e-05
pushups_down,pushups_down,True,0.9935315,0.0062424717,3.510488e-05,6.208849e-06,4.786518e-05,0.0001368638
pushups_down,pushups_down,True,0.97577274,0.00037111872,0.023043236,0.0001950958,0.00057774724,4.002795e-05
pushups_up,pushups_up,True,0.025842985,0.65971005,0.0018853185,0.30324227,2.877355e-05,0.0092905555
pushups_up,pushups_down,False,0.7432722,0.25658265,1.5754733e-05,3.7775692e-07,3.7108248e-06,0.0001252827
squats_down,squats_down,True,3.9597267e-06,4.170032e-07,2.261997e-06,2.8489522e-08,0.99989724,9.605587e-05
pushups_up,pushups_up,True,0.012208129,0.98771334,1.5446014e-05,6.116534e-06,2.8451703e-05,2.8531069e-05
situp_down,situp_down,True,0.001282737,0.0008314379,0.9934458,0.0040710554,8.722029e-05,0.00028169234
situp_down,situp_down,True,1.2188393e-06,4.078683e-06,0.99981433,0.00017081485,2.873686e-06,6.7907654e-06
pushups_down,pushups_down,True,0.74237794,0.16348694,1.7660266e-05,5.907485e-05,0.000120433295,0.09393794
situp_up,situp_up,True,3.7096488e-05,1.03282955e-05,0.001156056,0.9981097,1.6129878e-06,0.0006852672
situp_down,situp_down,True,9.0231486e-05,1.9378675e-05,0.9981279,0.0017452232,2.5286067e-06,1.471712e-05
situp_down,situp_down,True,2.505438e-06,5.4871803e-06,0.9997656,0.00022375867,5.556843e-07,2.0579791e-06
situp_down,situp_down,True,1.03019566e-07,1.2938718e-06,0.9999423,5.46166e-05,1.0167977e-06,6.6998683e-07
situp_down,situp_down,True,2.5939218e-07,1.5547909e-06,0.9999732,1.994784e-05,4.5854003e-06,4.3058373e-07
pushups_down,pushups_down,True,0.9368602,0.06187899,0.000457022,7.130302e-05,1.6769382e-05,0.0007156984
situp_down,situp_down,True,9.26615e-08,8.3485503e-07,0.99997735,1.8368582e-05,2.7069975e-06,6.710035e-07
pushups_down,pushups_down,True,0.9918526,0.006194327,4.1076316e-07,3.9001475e-07,1.4075215e-05,0.0019383254
pushups_up,pushups_up,True,0.12200893,0.8762324,0.00053016405,6.612382e-05,9.345283e-06,0.0011530414
pushups_up,pushups_up,True,0.08566802,0.91422415,1.9433967e-06,1.3550067e-06,5.901736e-06,9.8749886e-05
situp_down,situp_down,True,3.4241083e-07,5.132018e-06,0.99985325,0.00013882393,1.1796787e-06,1.2638038e-06
squats_up,squats_up,True,0.37068966,0.022704748,2.4791983e-05,7.271206e-05,0.0012141229,0.605294
situp_down,situp_down,True,0.008689335,0.010146888,0.91831726,0.056404825,0.0060922164,0.00034946355
situp_down,situp_down,True,3.7765898e-05,2.2197488e-05,0.996011,0.00016414758,0.0037232481,4.1653802e-05
situp_down,situp_down,True,8.4632e-06,2.115801e-05,0.9988263,0.0011370477,1.8458454e-06,5.0684102e-06
situp_down,situp_down,True,1.6593167e-05,2.892487e-05,0.9770882,0.02279561,1.665228e-05,5.4079548e-05
pushups_up,pushups_up,True,0.04579276,0.954181,1.4575783e-06,3.4804646e-07,2.0608497e-06,2.2387101e-05
situp_down,situp_down,True,2.5948085e-08,3.4348903e-07,0.9999721,2.7020867e-05,3.576636e-07,1.6210703e-07
pushups_down,pushups_down,True,0.9947606,0.005192711,1.3455444e-07,2.640448e-08,1.17487446e-07,4.642055e-05
pushups_down,pushups_down,True,0.99445987,0.00475908,2.4687787e-07,1.5858545e-07,3.825403e-06,0.0007768732
squats_up,squats_down,False,5.165892e-05,8.1736704e-07,1.920363e-06,2.5467189e-06,0.50666904,0.49327406
squats_down,squats_down,True,2.9361581e-05,2.7274293e-06,3.3551055e-06,8.258831e-06,0.64767003,0.35228628
situp_down,situp_down,True,1.5606016e-06,2.579426e-05,0.999701,0.00026865315,7.2723464e-07,2.2498054e-06
squats_up,squats_up,True,8.840876e-07,4.611149e-06,1.1100269e-07,3.3168233e-06,5.3309e-05,0.99993765
pushups_down,pushups_down,True,0.99857354,0.0012821674,6.935504e-05,2.3472096e-05,1.1574344e-06,5.0191364e-05
squats_up,squats_up,True,3.1231863e-05,0.00091577397,7.34997e-07,1.3904757e-05,0.00028354357,0.99875474
pushups_up,pushups_up,True,0.00047216087,0.9994584,4.7518406e-05,5.7093116e-06,3.8044786e-07,1.581742e-05
pushups_up,pushups_up,True,0.018341247,0.98164225,4.753665e-07,1.4937117e-07,2.6105434e-07,1.5738795e-05
situp_down,situp_down,True,7.5824616e-08,7.5079186e-07,0.9999058,9.1455804e-05,9.5257013e-07,8.338024e-07
pushups_up,pushups_up,True,0.16670506,0.83310896,5.3332874e-06,2.4238159e-06,3.2202431e-06,0.00017512783
pushups_up,pushups_up,True,0.000927016,0.9989981,1.0590005e-05,3.5476696e-05,5.890107e-08,2.874939e-05
situp_down,situp_down,True,1.0186577e-05,9.2287855e-06,0.9984072,0.0015266933,3.4147277e-05,1.2692352e-05
pushups_up,pushups_up,True,0.0002692591,0.9997241,2.9673686e-06,6.023761e-08,3.0808485e-07,3.2628825e-06
squats_up,squats_up,True,3.8217768e-05,0.00013843518,7.059049e-05,0.0048903422,1.2599865e-05,0.99484974
